,sentences,labels
0,"Thanks to his wide contact network and good knowledge of market and business environment , he will give a great contribution to the further development of our Indian operations '' , tells Incap 's President & CEO Juhani Hanninen .",positive
1,"In 2006 the company 's net sales amounted to approximately EUR259m and it has some 8,000 employees .",neutral
2,Sales for the Department Store Division increased by 15 % and sales for the clothing store subsidiary Seppala increased by 8 % Meanwhile sales for Hobby Hall decreased by 12 % .,positive
3,"Lemminkainen Infra Oy 's subsidiary Lemminkainen Sverige AB will perform the construction work , which is expected to start in early 2011 and to be completed in the summer of 2013 .",neutral
4,The company intends to raise production capacity in 2006 .,positive
5,"The company offers payroll services , including payroll processing , payroll tax administration , and employee pay services , including direct deposit , check signing , and Readychex .",neutral
6,Return on capital employed ROCE was a negative 2.3 % compared to 11.3 % in 2007 .,negative
7,Calls to the switchboard and directory services have decreased significantly since our employees now have up-to-date contact information from all their colleagues and customers on their phone and can place the call directly .,neutral
8,"SRV will raise its holding in the company so that by the summer of 2008 , it will have a majority .",positive
9,The production is to be liquidated before June 2009 and 325 employees loose their jobs .,negative
10,Nordstjernan has used its option to buy another 22.4 % stake of Salcomp 's shares and votes .,neutral
11,"Under the agreement Benefon 's forthcoming range of TWIG integrated GPS navigation and mobile phone devices will use the jointly developed web-based tracking and location technology , in both consumer and commercial applications .",neutral
12,Exports grew 16.5 percent to 19.1 million liters .,positive
13,The completion of the recycling plant is an important link in the chain of creating a waste management system in the Dubna region that meets the EU standards .,positive
14,The company is also featured in the Ethibel Pioneer Investment Register and included in Innovest 's Global 100 list of the world 's most sustainable corporations .,positive
15,"The selling consortium includes funds managed by OKO Bank 's venture capital unit , Bio Fund Management and Finnish Industry Investment , a government-owned investment group .",neutral
16,Viking Line and STX Finland said on Monday that there were plans to build a 240 million euro ferry that would be launched on the Turku-Stockholm route in spring 2013 .,neutral
17,The lay-offs will start gradually and will last from one to six weeks .,neutral
18,"Yesterday , Legrand issued its E300 million fixed rate deal maturing 2017 .",neutral
